[GovernorTest] === TEST STARTED ===
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'cluster.name': "cluster-0-0"
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'cluster.default_replication_factor': 3
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.instance_dir': "/tmp/pytest-of-gmoshkin/pytest-795/tmp0/i1"
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.service_password_file': "/tmp/pytest-of-gmoshkin/pytest-795/tmp0/password.txt"
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.cluster_name': "cluster-0-0"
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.tier': "default"
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.failure_domain': {}
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.iproto_listen': "127.0.0.1:3300"
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.iproto_advertise': "127.0.0.1:3300"
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.peer': ["127.0.0.1:3300"]
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.admin_socket': "/tmp/pytest-of-gmoshkin/pytest-795/tmp0/i1/admin.sock"
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.share_dir': "/home/gmoshkin/code/pd/picodata/test/testplug"
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.audit': "/dev/stderr"
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.shredding': false
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.log.level': "verbose"
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.log.format': "plain"
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.memtx.memory': "64M"
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.vinyl.memory': "128M"
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.vinyl.cache': "128M"
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.vinyl.bloom_fpr': 0.05
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.vinyl.max_tuple_size': "1M"
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.vinyl.page_size': "8K"
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.vinyl.range_size': "1G"
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.vinyl.run_count_per_level': 2
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.vinyl.run_size_ratio': 3.5
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'instance.vinyl.read_threads': 1
